id,yield
817,7654.087
818,7668.2246
819,7664.996
820,7700.9863
821,7677.4146
822,7679.134
823,7668.2246
824,7658.4062
825,7700.9863
826,7640.8525
827,7711.8955
828,7700.9863
829,7700.9863
830,7700.9863
831,7700.9863
832,7700.9863
833,7700.9863
834,7679.134
835,7711.8955
836,7377.134
837,7664.996
838,7647.497
839,7664.996
840,7646.6484
841,7640.8525
842,7700.9863
843,7664.996
844,7664.996
845,7668.2246
846,7688.3237
847,7668.2246
848,7640.8525
849,7742.3994
850,7646.6484
851,7640.8525
852,7700.9863
853,7668.2246
854,7377.134
855,7647.497
856,7654.087
857,7688.3237
858,7711.8955
859,7647.497
860,7651.7617
861,7668.14
862,7700.9863
863,7635.7393
864,7668.2246
865,7668.2246
866,7711.8955
867,7668.2246
868,7700.9863
869,7711.8955
870,7711.8955
871,7711.8955
872,7635.7393
873,7700.9863
874,7677.4146
875,7700.9863
876,7377.134
877,7700.9863
878,7668.2246
879,7668.2246
880,7668.2246
881,7700.9863
882,7711.8955
883,7640.8525
884,7654.087
885,7640.8525
886,7711.8955
887,7700.9863
888,7654.087
889,7668.2246
890,7700.9863
891,7654.087
892,7658.4062
893,7711.8955
894,7711.8955
895,7711.8955
896,7700.9863
897,7677.4146
898,7700.9863
899,7377.134
900,7711.8955
901,7646.6484
902,7664.996
903,7711.8955
904,7700.9863
905,7651.7617
906,7651.7617
907,7377.134
908,7654.087
909,7700.9863
910,7700.9863
911,7711.8955
912,7664.996
913,7700.9863
914,7711.8955
915,7668.2246
916,7711.8955
917,7700.9863
918,7700.9863
919,7711.8955
920,7651.7617
921,7651.7617
922,7668.2246
923,7700.9863
924,7700.9863
925,7688.3237
926,7711.8955
927,7700.9863
928,7679.134
929,7635.7393
930,7688.3237
931,7654.087
932,7640.8525
933,7711.8955
934,7700.9863
935,7700.9863
936,7711.8955
937,7711.8955
938,7640.8525
939,7635.7393
940,7658.4062
941,7646.6484
942,7700.9863
943,7688.3237
944,7679.134
945,7658.4062
946,7700.9863
947,7700.9863
948,7388.043
949,7640.8525
950,7711.8955
951,7700.9863
952,7679.134
953,7377.134
954,7668.2246
955,7388.043
956,7388.043
957,7711.8955
958,7640.8525
959,7640.8525
960,7640.8525
961,7711.8955
962,7700.9863
963,7668.2246
964,7640.8525
965,7700.9863
966,7388.043
967,7640.8525
968,7640.8525
969,7679.134
970,7658.4062
971,7677.4146
972,7677.4146
973,7664.996
974,7654.087
975,7700.9863
976,7651.7617
977,7700.9863
978,7711.8955
979,7700.9863
980,7700.9863
981,7700.9863
982,7711.8955
983,7700.9863
984,7711.8955
985,7679.134
986,7664.996
987,7711.8955
988,7658.4062
989,7635.7393
990,7700.9863
991,7700.9863
992,7668.2246
993,7664.996
994,7388.043
995,7700.9863
996,7700.9863
997,7700.9863
998,7700.9863
999,7700.9863
1000,7700.9863
1001,7651.7617
1002,7679.134
1003,7679.134
1004,7679.134
1005,7651.7617
1006,7711.8955
1007,7668.2246
1008,7668.2246
1009,7646.6484
1010,7668.2246
1011,7654.087
1012,7635.7393
1013,7679.134
1014,7711.8955
1015,7668.2246
1016,7700.9863
1017,7711.8955
1018,7640.8525
1019,7700.9863
1020,7651.7617
1021,7688.3237
1022,7679.134
1023,7700.9863
1024,7646.6484
1025,7654.087
1026,7679.134
1027,7677.4146
1028,7640.8525
1029,7700.9863
1030,7700.9863
1031,7668.2246
1032,7700.9863
1033,7711.8955
1034,7664.996
1035,7640.8525
1036,7679.134
1037,7651.7617
1038,7700.9863
1039,7711.8955
1040,7688.3237
1041,7679.134
1042,7711.8955
1043,7647.497
1044,7679.134
1045,7700.9863
1046,7700.9863
1047,7654.087
1048,7668.2246
1049,7700.9863
1050,7700.9863
1051,7700.9863
1052,7700.9863
1053,7640.8525
1054,7700.9863
1055,7640.8525
1056,7711.8955
1057,7668.2246
1058,7664.996
1059,7700.9863
1060,7711.8955
1061,7654.087
1062,7640.8525
1063,7679.134
1064,7635.7393
1065,7711.8955
1066,7668.2246
1067,7700.9863
1068,7700.9863
1069,7711.8955
1070,7635.7393
1071,7711.8955
1072,7700.9863
1073,7654.087
1074,7711.8955
1075,7651.7617
1076,7668.2246
1077,7654.087
1078,7664.996
1079,7711.8955
1080,7640.8525
1081,7651.7617
1082,7700.9863
1083,7711.8955
1084,7647.497
1085,7700.9863
1086,7688.3237
1087,7679.134
1088,7700.9863
1089,7640.8525
1090,7677.4146
1091,7679.134
1092,7700.9863
1093,7640.8525
1094,7700.9863
1095,7700.9863
1096,7654.087
1097,7640.8525
1098,7688.3237
1099,7700.9863
1100,7700.9863
1101,7700.9863
1102,7654.087
1103,7665.543
1104,7651.7617
1105,7700.9863
1106,7658.4062
1107,7700.9863
1108,7711.8955
1109,7711.8955
1110,7711.8955
1111,7700.9863
1112,7635.7393
1113,7677.4146
1114,7711.8955
1115,7654.087
1116,7654.634
1117,7700.9863
1118,7711.8955
1119,7654.087
1120,7388.043
1121,7700.9863
1122,7711.8955
1123,7688.3237
1124,7640.8525
1125,7668.2246
1126,7700.9863
1127,7711.8955
1128,7640.8525
1129,7647.497
1130,7742.3994
1131,7700.9863
1132,7700.9863
1133,7700.9863
1134,7651.7617
1135,7688.3237
1136,7711.8955
1137,7679.134
1138,7654.087
1139,7635.7393
1140,7700.9863
1141,7700.9863
1142,7664.996
1143,7664.996
1144,7635.7393
1145,7711.8955
1146,7658.4062
1147,7679.134
1148,7640.8525
1149,7646.6484
1150,7700.9863
1151,7635.7393
1152,7668.2246
1153,7688.3237
1154,7651.7617
1155,7688.3237
1156,7640.8525
1157,7654.087
1158,7668.2246
1159,7651.7617
1160,7377.134
1161,7664.996
1162,7677.4146
1163,7700.9863
1164,7700.9863
1165,7668.2246
1166,7711.8955
1167,7679.134
1168,7651.7617
1169,7711.8955
1170,7377.134
1171,7679.134
1172,7679.134
1173,7668.2246
1174,7700.9863
1175,7654.087
1176,7654.087
1177,7377.134
1178,7711.8955
1179,7711.8955
1180,7679.134
1181,7711.8955
1182,7711.8955
1183,7679.134
1184,7646.6484
1185,7640.8525
1186,7640.8525
1187,7668.2246
1188,7640.8525
1189,7711.8955
1190,7700.9863
1191,7677.4146
1192,7668.2246
1193,7700.9863
1194,7700.9863
1195,7635.7393
1196,7635.7393
1197,7700.9863
1198,7679.134
1199,7377.134
1200,7679.134
1201,7700.9863
1202,7700.9863
1203,7654.087
1204,7654.087
1205,7711.8955
1206,7700.9863
1207,7700.9863
1208,7700.9863
1209,7700.9863
1210,7664.996
1211,7711.8955
1212,7646.6484
1213,7700.9863
1214,7668.2246
1215,7711.8955
1216,7654.087
1217,7377.134
1218,7668.2246
1219,7654.087
1220,7688.3237
1221,7679.134
1222,7679.134
1223,7664.996
1224,7700.9863
1225,7711.8955
1226,7711.8955
1227,7635.7393
1228,7654.087
1229,7654.087
1230,7664.996
1231,7654.087
1232,7654.087
1233,7700.9863
1234,7664.996
1235,7654.087
1236,7700.9863
1237,7700.9863
1238,7688.3237
1239,7700.9863
1240,7700.9863
1241,7640.8525
1242,7651.7617
1243,7742.3994
1244,7711.8955
1245,7377.134
1246,7700.9863
1247,7700.9863
1248,7377.134
1249,7711.8955
1250,7700.9863
1251,7677.4146
1252,7711.8955
1253,7668.2246
1254,7700.9863
1255,7700.9863
1256,7635.7393
1257,7646.6484
1258,7711.8955
1259,7700.9863
1260,7668.2246
1261,7654.087
1262,7388.043
1263,7668.2246
1264,7700.9863
1265,7664.996
1266,7700.9863
1267,7700.9863
1268,7635.7393
1269,7700.9863
1270,7677.4146
1271,7700.9863
1272,7651.7617
1273,7700.9863
1274,7700.9863
1275,7651.7617
1276,7700.9863
1277,7664.996
1278,7654.087
1279,7700.9863
1280,7711.8955
1281,7700.9863
1282,7646.6484
1283,7647.497
1284,7711.8955
1285,7700.9863
1286,7711.8955
1287,7679.134
1288,7700.9863
1289,7711.8955
1290,7664.996
1291,7640.8525
1292,7711.8955
1293,7654.087
1294,7668.2246
1295,7635.7393
1296,7664.996
1297,7700.9863
1298,7700.9863
1299,7651.7617
1300,7700.9863
1301,7664.996
1302,7683.4883
1303,7654.087
1304,7711.8955
1305,7711.8955
1306,7668.2246
1307,7711.8955
1308,7654.087
1309,7700.9863
1310,7668.2246
1311,7654.087
1312,7651.7617
1313,7700.9863
1314,7668.2246
1315,7700.9863
1316,7646.6484
1317,7654.087
1318,7711.8955
1319,7635.7393
1320,7711.8955
1321,7635.7393
1322,7711.8955
1323,7635.7393
1324,7700.9863
1325,7677.4146
1326,7668.2246
1327,7664.996
1328,7677.4146
1329,7668.2246
1330,7700.9863
1331,7651.7617
1332,7640.8525
1333,7392.5615
1334,7700.9863
1335,7700.9863
1336,7711.8955
1337,7711.8955
1338,7640.8525
1339,7711.8955
1340,7377.134
1341,7711.8955
1342,7700.9863
1343,7700.9863
1344,7654.087
1345,7654.087
1346,7700.9863
1347,7711.8955
1348,7664.996
1349,7700.9863
1350,7640.8525
1351,7679.134
1352,7664.996
1353,7677.4146
1354,7654.087
1355,7635.7393
1356,7711.8955
1357,7679.134
1358,7700.9863
1359,7664.996
1360,7654.087
1361,7635.7393
1362,7711.8955
1363,7640.8525
1364,7700.9863
1365,7700.9863
1366,7679.134
1367,7700.9863
1368,7700.9863
1369,7654.087
1370,7700.9863
1371,7377.134
1372,7635.7393
1373,7711.8955
1374,7679.134
1375,7635.7393
1376,7711.8955
1377,7711.8955
1378,7711.8955
1379,7640.8525
1380,7711.8955
1381,7711.8955
1382,7664.996
1383,7651.7617
1384,7711.8955
1385,7711.8955
1386,7651.7617
1387,7700.9863
1388,7654.087
1389,7688.3237
1390,7664.996
1391,7711.8955
1392,7668.2246
1393,7700.9863
1394,7700.9863
1395,7668.2246
1396,7700.9863
1397,7647.497
1398,7700.9863
1399,7377.134
1400,7711.8955
1401,7711.8955
1402,7711.8955
1403,7664.996
1404,7677.4146
1405,7700.9863
1406,7700.9863
1407,7668.2246
1408,7668.2246
1409,7679.134
1410,7654.087
1411,7377.134
1412,7711.8955
1413,7711.8955
1414,7658.4062
1415,7679.134
1416,7711.8955
1417,7664.996
1418,7677.4146
1419,7654.087
1420,7700.9863
1421,7651.7617
1422,7700.9863
1423,7711.8955
1424,7651.7617
1425,7711.8955
1426,7635.7393
1427,7640.8525
1428,7640.8525
1429,7711.8955
1430,7700.9863
1431,7700.9863
1432,7640.8525
1433,7700.9863
1434,7668.2246
1435,7742.3994
1436,7700.9863
1437,7664.996
1438,7700.9863
1439,7654.087
1440,7658.4062
1441,7654.087
1442,7664.996
1443,7677.4146
1444,7700.9863
1445,7677.4146
1446,7668.2246
1447,7711.8955
1448,7700.9863
1449,7711.8955
1450,7700.9863
1451,7677.4146
1452,7711.8955
1453,7654.087
1454,7640.8525
1455,7711.8955
1456,7700.9863
1457,7668.2246
1458,7668.2246
1459,7700.9863
1460,7700.9863
1461,7635.7393
1462,7640.8525
1463,7635.7393
1464,7654.634
1465,7664.996
1466,7711.8955
1467,7700.9863
1468,7679.134
1469,7654.634
1470,7700.9863
1471,7640.8525
1472,7651.7617
1473,7677.4146
1474,7664.996
1475,7711.8955
1476,7646.6484
1477,7711.8955
1478,7711.8955
1479,7700.9863
1480,7679.134
1481,7711.8955
1482,7711.8955
1483,7700.9863
1484,7647.497
1485,7664.996
1486,7711.8955
1487,7654.087
1488,7679.134
1489,7640.8525
1490,7700.9863
1491,7711.8955
1492,7711.8955
1493,7377.134
1494,7646.6484
1495,7700.9863
1496,7700.9863
1497,7700.9863
1498,7711.8955
1499,7700.9863
1500,7711.8955
1501,7679.134
1502,7647.497
1503,7711.8955
1504,7679.134
1505,7664.996
1506,7700.9863
1507,7700.9863
1508,7700.9863
1509,7679.134
1510,7711.8955
1511,7711.8955
1512,7700.9863
1513,7668.2246
1514,7640.8525
1515,7711.8955
1516,7640.8525
1517,7640.8525
1518,7654.087
1519,7700.9863
1520,7640.8525
1521,7640.8525
1522,7700.9863
1523,7668.2246
1524,7711.8955
1525,7700.9863
1526,7700.9863
1527,7711.8955
1528,7711.8955
1529,7377.134
1530,7651.7617
1531,7668.2246
1532,7668.2246
1533,7711.8955
1534,7377.134
1535,7651.7617
1536,7377.134
1537,7651.7617
1538,7700.9863
1539,7640.8525
1540,7700.9863
1541,7700.9863
1542,7640.8525
1543,7700.9863
1544,7640.8525
1545,7668.2246
1546,7700.9863
1547,7679.134
1548,7700.9863
1549,7664.996
1550,7654.087
1551,7640.8525
1552,7700.9863
1553,7700.9863
1554,7700.9863
1555,7711.8955
1556,7688.3237
1557,7635.7393
1558,7654.087
1559,7668.2246
1560,7700.9863
1561,7654.087
1562,7700.9863
1563,7646.6484
1564,7664.996
1565,7635.7393
1566,7646.6484
1567,7651.7617
1568,7677.4146
1569,7700.9863
1570,7711.8955
1571,7679.134
1572,7635.7393
1573,7640.8525
1574,7640.8525
1575,7640.8525
1576,7640.8525
1577,7640.8525
1578,7668.2246
1579,7688.3237
1580,7700.9863
1581,7668.2246
1582,7654.087
1583,7700.9863
1584,7677.33
1585,7664.996
1586,7654.087
1587,7654.087
1588,7646.6484
1589,7700.9863
1590,7700.9863
1591,7700.9863
1592,7654.087
1593,7700.9863
1594,7640.8525
1595,7700.9863
1596,7647.497
1597,7654.087
1598,7700.9863
1599,7654.087
1600,7377.134
1601,7711.8955
1602,7711.8955
1603,7654.087
1604,7665.543
1605,7700.9863
1606,7700.9863
1607,7679.134
1608,7654.087
1609,7668.2246
1610,7651.7617
1611,7700.9863
1612,7654.087
1613,7711.8955
1614,7658.4062
1615,7711.8955
1616,7651.7617
1617,7700.9863
1618,7679.134
1619,7635.7393
1620,7700.9863
1621,7635.7393
1622,7640.8525
1623,7647.497
1624,7700.9863
1625,7711.8955
1626,7668.2246
1627,7700.9863
1628,7711.8955
1629,7700.9863
1630,7377.134
1631,7677.4146
1632,7664.996
1633,7664.996
1634,7688.3237
1635,7688.3237
1636,7668.2246
1637,7679.134
1638,7677.4146
1639,7377.134
1640,7700.9863
1641,7700.9863
1642,7668.2246
1643,7664.996
1644,7700.9863
1645,7668.2246
1646,7711.8955
1647,7711.8955
1648,7700.9863
1649,7700.9863
1650,7377.134
1651,7651.7617
1652,7668.2246
1653,7700.9863
1654,7700.9863
1655,7700.9863
1656,7647.497
1657,7700.9863
1658,7654.087
1659,7664.996
1660,7700.9863
1661,7688.3237
1662,7640.8525
1663,7664.996
1664,7679.134
1665,7700.9863
1666,7654.087
1667,7711.8955
1668,7654.087
1669,7654.087
1670,7700.9863
1671,7700.9863
1672,7635.7393
1673,7647.497
1674,7664.996
1675,7668.2246
1676,7654.087
1677,7711.8955
1678,7377.134
1679,7654.087
1680,7654.087
1681,7711.8955
1682,7646.6484
1683,7700.9863
1684,7700.9863
1685,7700.9863
1686,7651.7617
1687,7640.8525
1688,7664.996
1689,7700.9863
1690,7668.2246
1691,7700.9863
1692,7651.7617
1693,7647.497
1694,7388.043
1695,7700.9863
1696,7651.7617
1697,7665.543
1698,7635.7393
1699,7679.134
1700,7711.8955
1701,7711.8955
1702,7668.2246
1703,7679.134
1704,7700.9863
1705,7654.087
1706,7668.2246
1707,7711.8955
1708,7700.9863
1709,7679.134
1710,7640.8525
1711,7711.8955
1712,7711.8955
1713,7640.8525
1714,7654.087
1715,7700.9863
1716,7658.4062
